class,feature,coefficient,abs_coefficient
Bearish,polarity,0.06903838532070916,0.06903838532070916
Bearish,polarity_conf,0.0015462040240875985,0.0015462040240875985
Bearish,uncertainty,0.046099369543902646,0.046099369543902646
Bearish,litigious,-0.035679976641527764,0.035679976641527764
Bearish,fundamental_strength,0.01846932957609682,0.01846932957609682
Bearish,risk_adjusted_sentiment,-0.13722719555038407,0.13722719555038407
Bearish,headline_conviction,0.0436776728413666,0.0436776728413666
Bearish,fundamental_impact,0.0350378575494808,0.0350378575494808
Bearish,business_quality_score,0.04170365148076689,0.04170365148076689
Bearish,risk_pressure,0.02260596305320423,0.02260596305320423
Bearish,market_signal_score,-0.08068492675489984,0.08068492675489984
Bearish,cluster_distance_0,0.059676570413405634,0.059676570413405634
Bearish,cluster_distance_1,0.002149543766566787,0.002149543766566787
Bearish,cluster_distance_2,-0.05885700574531036,0.05885700574531036
Bullish,polarity,-0.13188106883756626,0.13188106883756626
Bullish,polarity_conf,0.032804550414531015,0.032804550414531015
Bullish,uncertainty,-0.05491103403698752,0.05491103403698752
Bullish,litigious,0.028378253335550517,0.028378253335550517
Bullish,fundamental_strength,0.018475384810761653,0.018475384810761653
Bullish,risk_adjusted_sentiment,0.12980205183463506,0.12980205183463506
Bullish,headline_conviction,-0.08844453165597296,0.08844453165597296
Bullish,fundamental_impact,-0.0013297910637856787,0.0013297910637856787
Bullish,business_quality_score,-0.018436998924044476,0.018436998924044476
Bullish,risk_pressure,-0.03310383417710997,0.03310383417710997
Bullish,market_signal_score,0.08776453922178011,0.08776453922178011
Bullish,cluster_distance_0,-0.09999150153792627,0.09999150153792627
Bullish,cluster_distance_1,0.03696690667030511,0.03696690667030511
Bullish,cluster_distance_2,0.03170006125778826,0.03170006125778826
Neutral,polarity,0.0628426835168442,0.0628426835168442
Neutral,polarity_conf,-0.03435075443861651,0.03435075443861651
Neutral,uncertainty,0.008811664493065507,0.008811664493065507
Neutral,litigious,0.007301723305975008,0.007301723305975008
Neutral,fundamental_strength,-0.03694471438685649,0.03694471438685649
Neutral,risk_adjusted_sentiment,0.007425143715736766,0.007425143715736766
Neutral,headline_conviction,0.044766858814617394,0.044766858814617394
Neutral,fundamental_impact,-0.033708066485692335,0.033708066485692335
Neutral,business_quality_score,-0.02326665255673126,0.02326665255673126
Neutral,risk_pressure,0.01049787112389717,0.01049787112389717
Neutral,market_signal_score,-0.0070796124668850696,0.0070796124668850696
Neutral,cluster_distance_0,0.04031493112454029,0.04031493112454029
Neutral,cluster_distance_1,-0.03911645043686527,0.03911645043686527
Neutral,cluster_distance_2,0.02715694448753003,0.02715694448753003
